Type,Exact,Query
simple,False,"{'$or': [{'Ingredients.IngredientName': 'vanilla extract', 'Ingredients.Quantity': {'$lte': 9.38, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cumin seed', 'Ingredients.Quantity': {'$lte': 4.06, '$gte': 0.0}}, {'Ingredients.IngredientName': 'ground cinnamon', 'Ingredients.Quantity': {'$lte': 1.91, '$gte': 0.0}}, {'Ingredients.IngredientName': 'turkey breast tenderloins', 'Ingredients.Quantity': {'$lte': 9.23, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'strawberry', 'Ingredients.Quantity': {'$lte': 8.64, '$gte': 0.0}}, {'Ingredients.IngredientName': 'garam masala', 'Ingredients.Quantity': {'$lte': 4.45, '$gte': 0.0}}, {'Ingredients.IngredientName': 'pinto beans with jalapeno peppers', 'Ingredients.Quantity': {'$lte': 7.21, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'shortening', 'Ingredients.Quantity': {'$lte': 9.74, '$gte': 0.0}}, {'Ingredients.IngredientName': 'chocolate chips', 'Ingredients.Quantity': {'$lte': 3.0, '$gte': 0.0}}, {'Ingredients.IngredientName': 'absinthe', 'Ingredients.Quantity': {'$lte': 6.07, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'ripe olives', 'Ingredients.Quantity': {'$lte': 9.31, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'red bell peppers', 'Ingredients.Quantity': {'$lte': 1.37, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cottage cheese', 'Ingredients.Quantity': {'$lte': 0.91, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'vanilla extract', 'Ingredients.Quantity': {'$lte': 6.52, '$gte': 0.0}}, {'Ingredients.IngredientName': 'frozen rhubarb', 'Ingredients.Quantity': {'$lte': 0.83, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'bananas', 'Ingredients.Quantity': {'$lte': 8.8, '$gte': 0.0}}, {'Ingredients.IngredientName': 'fresh spinach', 'Ingredients.Quantity': {'$lte': 1.77, '$gte': 0.0}}, {'Ingredients.IngredientName': 'pink rajma beans', 'Ingredients.Quantity': {'$lte': 2.92, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'lemons, rind of', 'Ingredients.Quantity': {'$lte': 2.1, '$gte': 0.0}}, {'Ingredients.IngredientName': 'raw wild rice', 'Ingredients.Quantity': {'$lte': 4.65, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'red onions', 'Ingredients.Quantity': {'$lte': 6.04, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'pepper', 'Ingredients.Quantity': {'$lte': 3.53, '$gte': 0.0}}, {'Ingredients.IngredientName': 'lowfat margarine', 'Ingredients.Quantity': {'$lte': 6.43, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'whole kernel corn', 'Ingredients.Quantity': {'$lte': 1.42, '$gte': 0.0}}, {'Ingredients.IngredientName': 'seltzer water', 'Ingredients.Quantity': {'$lte': 6.2, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'unflavored gelatin', 'Ingredients.Quantity': {'$lte': 6.51, '$gte': 0.0}}, {'Ingredients.IngredientName': 'general purpose white flour', 'Ingredients.Quantity': {'$lte': 7.47, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'flour', 'Ingredients.Quantity': {'$lte': 6.9, '$gte': 0.0}}, {'Ingredients.IngredientName': 'apricots', 'Ingredients.Quantity': {'$lte': 1.74, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'mace', 'Ingredients.Quantity': {'$lte': 7.23, '$gte': 0.0}}, {'Ingredients.IngredientName': 'baby green peas', 'Ingredients.Quantity': {'$lte': 9.9, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'vinegar', 'Ingredients.Quantity': {'$lte': 5.99, '$gte': 0.0}}, {'Ingredients.IngredientName': 'fresh parsley', 'Ingredients.Quantity': {'$lte': 4.3, '$gte': 0.0}}, {'Ingredients.IngredientName': 'black cumin', 'Ingredients.Quantity': {'$lte': 4.0, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'hamburger', 'Ingredients.Quantity': {'$lte': 4.65, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'orange', 'Ingredients.Quantity': {'$lte': 9.23, '$gte': 0.0}}, {'Ingredients.IngredientName': 'calvados', 'Ingredients.Quantity': {'$lte': 8.14, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cucumber', 'Ingredients.Quantity': {'$lte': 2.52, '$gte': 0.0}}, {'Ingredients.IngredientName': 'canned salmon', 'Ingredients.Quantity': {'$lte': 6.98, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'mint', 'Ingredients.Quantity': {'$lte': 8.85, '$gte': 0.0}}, {'Ingredients.IngredientName': 'strawberry', 'Ingredients.Quantity': {'$lte': 4.33, '$gte': 0.0}}, {'Ingredients.IngredientName': 'roasted ancho chile', 'Ingredients.Quantity': {'$lte': 4.69, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'ground black pepper', 'Ingredients.Quantity': {'$lte': 9.67, '$gte': 0.0}}, {'Ingredients.IngredientName': 'fresh carrots', 'Ingredients.Quantity': {'$lte': 3.28, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'vegetable broth', 'Ingredients.Quantity': {'$lte': 9.59, '$gte': 0.0}}, {'Ingredients.IngredientName': 'ketjap manis', 'Ingredients.Quantity': {'$lte': 1.11, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'onion powder', 'Ingredients.Quantity': {'$lte': 9.93, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'unbleached all-purpose flour', 'Ingredients.Quantity': {'$lte': 9.89, '$gte': 0.0}}, {'Ingredients.IngredientName': 'kidney beans', 'Ingredients.Quantity': {'$lte': 6.06, '$gte': 0.0}}, {'Ingredients.IngredientName': 'serrano chili peppers', 'Ingredients.Quantity': {'$lte': 5.92, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'asparagus', 'Ingredients.Quantity': {'$lte': 3.6, '$gte': 0.0}}, {'Ingredients.IngredientName': 'chives', 'Ingredients.Quantity': {'$lte': 9.73, '$gte': 0.0}}, {'Ingredients.IngredientName': 'tiny peas', 'Ingredients.Quantity': {'$lte': 9.88, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'vanilla ice cream', 'Ingredients.Quantity': {'$lte': 8.34, '$gte': 0.0}}, {'Ingredients.IngredientName': 'lettuce', 'Ingredients.Quantity': {'$lte': 1.51, '$gte': 0.0}}, {'Ingredients.IngredientName': 'plain tomato juice', 'Ingredients.Quantity': {'$lte': 7.12, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'whole tomatoes', 'Ingredients.Quantity': {'$lte': 1.55, '$gte': 0.0}}, {'Ingredients.IngredientName': 'cider vinegar', 'Ingredients.Quantity': {'$lte': 4.14, '$gte': 0.0}}, {'Ingredients.IngredientName': 'kalamata olives', 'Ingredients.Quantity': {'$lte': 8.23, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh cilantro', 'Ingredients.Quantity': {'$lte': 3.64, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'chocolate chips', 'Ingredients.Quantity': {'$lte': 9.93, '$gte': 0.0}}, {'Ingredients.IngredientName': 'butter', 'Ingredients.Quantity': {'$lte': 7.13, '$gte': 0.0}}, {'Ingredients.IngredientName': 'young fresh baby carrots', 'Ingredients.Quantity': {'$lte': 4.02, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'lemons, rind of', 'Ingredients.Quantity': {'$lte': 2.85, '$gte': 0.0}}, {'Ingredients.IngredientName': 'scallions', 'Ingredients.Quantity': {'$lte': 8.44, '$gte': 0.0}}, {'Ingredients.IngredientName': 'mixed red and green sweet peppers', 'Ingredients.Quantity': {'$lte': 7.53, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'lean ground beef', 'Ingredients.Quantity': {'$lte': 4.06, '$gte': 0.0}}, {'Ingredients.IngredientName': 'dry mustard', 'Ingredients.Quantity': {'$lte': 8.49, '$gte': 0.0}}, {'Ingredients.IngredientName': 'red chili pepper', 'Ingredients.Quantity': {'$lte': 8.1, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'turmeric', 'Ingredients.Quantity': {'$lte': 0.16, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dill weed', 'Ingredients.Quantity': {'$lte': 4.9, '$gte': 0.0}}, {'Ingredients.IngredientName': 'turmeric powder', 'Ingredients.Quantity': {'$lte': 8.66, '$gte': 0.0}}, {'Ingredients.IngredientName': 'kiwi', 'Ingredients.Quantity': {'$lte': 3.82, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'red kidney beans', 'Ingredients.Quantity': {'$lte': 8.32, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh cilantro', 'Ingredients.Quantity': {'$lte': 3.16, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'oatmeal', 'Ingredients.Quantity': {'$lte': 4.27, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'ground cinnamon', 'Ingredients.Quantity': {'$lte': 6.6, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'ripe olives', 'Ingredients.Quantity': {'$lte': 9.19, '$gte': 0.0}}, {'Ingredients.IngredientName': 'sour cream', 'Ingredients.Quantity': {'$lte': 0.36, '$gte': 0.0}}, {'Ingredients.IngredientName': 'pistachios', 'Ingredients.Quantity': {'$lte': 2.1, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'feta cheese', 'Ingredients.Quantity': {'$lte': 3.04, '$gte': 0.0}}, {'Ingredients.IngredientName': 'fresh lime juice', 'Ingredients.Quantity': {'$lte': 1.02, '$gte': 0.0}}, {'Ingredients.IngredientName': 'firm ripe tomatoes', 'Ingredients.Quantity': {'$lte': 1.22, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'white wine vinegar', 'Ingredients.Quantity': {'$lte': 0.87, '$gte': 0.0}}, {'Ingredients.IngredientName': 'fresh rosemary', 'Ingredients.Quantity': {'$lte': 3.88, '$gte': 0.0}}, {'Ingredients.IngredientName': 'phyllo pastry sheets', 'Ingredients.Quantity': {'$lte': 2.41, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'Cool Whip', 'Ingredients.Quantity': {'$lte': 9.59, '$gte': 0.0}}, {'Ingredients.IngredientName': 'fresh savory', 'Ingredients.Quantity': {'$lte': 1.94, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'half-and-half', 'Ingredients.Quantity': {'$lte': 4.33, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'beef broth', 'Ingredients.Quantity': {'$lte': 7.8, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'ground beef', 'Ingredients.Quantity': {'$lte': 5.74, '$gte': 0.0}}, {'Ingredients.IngredientName': 'prepared yellow mustard', 'Ingredients.Quantity': {'$lte': 2.97, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cornmeal', 'Ingredients.Quantity': {'$lte': 4.38, '$gte': 0.0}}, {'Ingredients.IngredientName': 'fresh peas', 'Ingredients.Quantity': {'$lte': 1.74, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'avocado', 'Ingredients.Quantity': {'$lte': 6.67, '$gte': 0.0}}, {'Ingredients.IngredientName': 'currant jelly', 'Ingredients.Quantity': {'$lte': 1.61, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'paprika', 'Ingredients.Quantity': {'$lte': 4.47, '$gte': 0.0}}, {'Ingredients.IngredientName': 'spring onions', 'Ingredients.Quantity': {'$lte': 7.97, '$gte': 0.0}}, {'Ingredients.IngredientName': 'dried ground cayenne', 'Ingredients.Quantity': {'$lte': 1.94, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'sweetened condensed milk', 'Ingredients.Quantity': {'$lte': 1.44, '$gte': 0.0}}, {'Ingredients.IngredientName': 'sage sausage', 'Ingredients.Quantity': {'$lte': 4.76, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'chocolate', 'Ingredients.Quantity': {'$lte': 1.23, '$gte': 0.0}}, {'Ingredients.IngredientName': 'hot water', 'Ingredients.Quantity': {'$lte': 3.51, '$gte': 0.0}}, {'Ingredients.IngredientName': 'yellow onions', 'Ingredients.Quantity': {'$lte': 8.45, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'instant coffee', 'Ingredients.Quantity': {'$lte': 8.76, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dried thyme', 'Ingredients.Quantity': {'$lte': 6.58, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'beef broth', 'Ingredients.Quantity': {'$lte': 7.12, '$gte': 0.0}}, {'Ingredients.IngredientName': 'green pepper', 'Ingredients.Quantity': {'$lte': 8.5, '$gte': 0.0}}, {'Ingredients.IngredientName': 'dried basil leaves', 'Ingredients.Quantity': {'$lte': 3.87, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'peas', 'Ingredients.Quantity': {'$lte': 9.3, '$gte': 0.0}}, {'Ingredients.IngredientName': 'Las Palmas Green Chili Sauce', 'Ingredients.Quantity': {'$lte': 4.61, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'lettuce', 'Ingredients.Quantity': {'$lte': 5.67, '$gte': 0.0}}, {'Ingredients.IngredientName': 'dry white wine', 'Ingredients.Quantity': {'$lte': 6.08, '$gte': 0.0}}, {'Ingredients.IngredientName': 'low-fat cream cheese', 'Ingredients.Quantity': {'$lte': 4.29, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dry mustard', 'Ingredients.Quantity': {'$lte': 7.13, '$gte': 0.0}}, {'Ingredients.IngredientName': 'lobster', 'Ingredients.Quantity': {'$lte': 6.55, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'ripe olives', 'Ingredients.Quantity': {'$lte': 8.54, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'red chili powder', 'Ingredients.Quantity': {'$lte': 6.03, '$gte': 0.0}}, {'Ingredients.IngredientName': 'white chocolate baking square', 'Ingredients.Quantity': {'$lte': 2.27, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'Bourbon', 'Ingredients.Quantity': {'$lte': 8.2, '$gte': 0.0}}, {'Ingredients.IngredientName': 'potatoes', 'Ingredients.Quantity': {'$lte': 5.56, '$gte': 0.0}}, {'Ingredients.IngredientName': 'amaretto liqueur', 'Ingredients.Quantity': {'$lte': 7.31, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cheese', 'Ingredients.Quantity': {'$lte': 4.56, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'green peppers', 'Ingredients.Quantity': {'$lte': 1.32, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'parsley flakes', 'Ingredients.Quantity': {'$lte': 8.65, '$gte': 0.0}}, {'Ingredients.IngredientName': 'chicken broth', 'Ingredients.Quantity': {'$lte': 2.89, '$gte': 0.0}}, {'Ingredients.IngredientName': 'besan', 'Ingredients.Quantity': {'$lte': 1.51, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'celery', 'Ingredients.Quantity': {'$lte': 7.18, '$gte': 0.0}}, {'Ingredients.IngredientName': 'green bell pepper', 'Ingredients.Quantity': {'$lte': 7.87, '$gte': 0.0}}, {'Ingredients.IngredientName': 'dried lima beans', 'Ingredients.Quantity': {'$lte': 8.37, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'vegetable shortening', 'Ingredients.Quantity': {'$lte': 1.14, '$gte': 0.0}}, {'Ingredients.IngredientName': 'pale dry ginger ale', 'Ingredients.Quantity': {'$lte': 5.03, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'mace', 'Ingredients.Quantity': {'$lte': 7.6, '$gte': 0.0}}, {'Ingredients.IngredientName': 'canned pumpkin', 'Ingredients.Quantity': {'$lte': 1.91, '$gte': 0.0}}, {'Ingredients.IngredientName': 'frozen crab', 'Ingredients.Quantity': {'$lte': 5.05, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh lemon rind', 'Ingredients.Quantity': {'$lte': 7.9, '$gte': 0.0}}, {'Ingredients.IngredientName': 'boneless beef round steak', 'Ingredients.Quantity': {'$lte': 3.73, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'Bourbon', 'Ingredients.Quantity': {'$lte': 2.48, '$gte': 0.0}}, {'Ingredients.IngredientName': 'boneless leg of lamb', 'Ingredients.Quantity': {'$lte': 9.94, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'vanilla essence', 'Ingredients.Quantity': {'$lte': 9.32, '$gte': 0.0}}, {'Ingredients.IngredientName': 'papayas', 'Ingredients.Quantity': {'$lte': 6.59, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'red wine', 'Ingredients.Quantity': {'$lte': 3.92, '$gte': 0.0}}, {'Ingredients.IngredientName': 'sweet marsala wine', 'Ingredients.Quantity': {'$lte': 7.84, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'sugar', 'Ingredients.Quantity': {'$lte': 0.93, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'water', 'Ingredients.Quantity': {'$lte': 0.57, '$gte': 0.0}}, {'Ingredients.IngredientName': 'sherry wine', 'Ingredients.Quantity': {'$lte': 7.75, '$gte': 0.0}}, {'Ingredients.IngredientName': 'hickory flavored barbecue sauce', 'Ingredients.Quantity': {'$lte': 5.73, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'instant coffee', 'Ingredients.Quantity': {'$lte': 4.67, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'chocolate', 'Ingredients.Quantity': {'$lte': 7.16, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'orange zest', 'Ingredients.Quantity': {'$lte': 6.2, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'red wine vinegar', 'Ingredients.Quantity': {'$lte': 4.22, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'red wine', 'Ingredients.Quantity': {'$lte': 2.42, '$gte': 0.0}}, {'Ingredients.IngredientName': 'Velveeta cheese', 'Ingredients.Quantity': {'$lte': 7.97, '$gte': 0.0}}, {'Ingredients.IngredientName': 'mirlitons', 'Ingredients.Quantity': {'$lte': 8.02, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'catsup', 'Ingredients.Quantity': {'$lte': 1.78, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'celery', 'Ingredients.Quantity': {'$lte': 1.26, '$gte': 0.0}}, {'Ingredients.IngredientName': 'pomegranate seeds', 'Ingredients.Quantity': {'$lte': 5.38, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dill weed', 'Ingredients.Quantity': {'$lte': 3.11, '$gte': 0.0}}, {'Ingredients.IngredientName': 'pinto beans with jalapeno peppers', 'Ingredients.Quantity': {'$lte': 0.84, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'ground cumin', 'Ingredients.Quantity': {'$lte': 6.89, '$gte': 0.0}}, {'Ingredients.IngredientName': 'panamanian cilantro', 'Ingredients.Quantity': {'$lte': 6.7, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'leeks', 'Ingredients.Quantity': {'$lte': 1.71, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'coriander leaves', 'Ingredients.Quantity': {'$lte': 8.24, '$gte': 0.0}}, {'Ingredients.IngredientName': 'clear broth', 'Ingredients.Quantity': {'$lte': 0.74, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'green chilies', 'Ingredients.Quantity': {'$lte': 7.52, '$gte': 0.0}}, {'Ingredients.IngredientName': 'mixed berries', 'Ingredients.Quantity': {'$lte': 1.2, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'egg', 'Ingredients.Quantity': {'$lte': 1.0, '$gte': 0.0}}, {'Ingredients.IngredientName': 'raspberry puree', 'Ingredients.Quantity': {'$lte': 3.64, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'green onion', 'Ingredients.Quantity': {'$lte': 8.45, '$gte': 0.0}}, {'Ingredients.IngredientName': 'baking potato', 'Ingredients.Quantity': {'$lte': 8.1, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'green beans', 'Ingredients.Quantity': {'$lte': 5.33, '$gte': 0.0}}, {'Ingredients.IngredientName': 'green pepper', 'Ingredients.Quantity': {'$lte': 8.95, '$gte': 0.0}}, {'Ingredients.IngredientName': 'rigatoni pasta', 'Ingredients.Quantity': {'$lte': 7.18, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'bananas', 'Ingredients.Quantity': {'$lte': 4.08, '$gte': 0.0}}, {'Ingredients.IngredientName': 'lemons', 'Ingredients.Quantity': {'$lte': 2.6, '$gte': 0.0}}, {'Ingredients.IngredientName': 'chicken thigh fillets', 'Ingredients.Quantity': {'$lte': 0.37, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'barbecue sauce', 'Ingredients.Quantity': {'$lte': 7.55, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh cilantro', 'Ingredients.Quantity': {'$lte': 2.75, '$gte': 0.0}}, {'Ingredients.IngredientName': 'red onion', 'Ingredients.Quantity': {'$lte': 8.63, '$gte': 0.0}}, {'Ingredients.IngredientName': 'beef round steak', 'Ingredients.Quantity': {'$lte': 8.27, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'beer', 'Ingredients.Quantity': {'$lte': 7.52, '$gte': 0.0}}, {'Ingredients.IngredientName': 'calf liver', 'Ingredients.Quantity': {'$lte': 2.79, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'yellow onion', 'Ingredients.Quantity': {'$lte': 7.69, '$gte': 0.0}}, {'Ingredients.IngredientName': 'cannellini', 'Ingredients.Quantity': {'$lte': 6.51, '$gte': 0.0}}]}"
