Type,Exact,Query
simple,False,"{'$or': [{'Ingredients.IngredientName': 'boneless skinless chicken breast halves', 'Ingredients.Quantity': {'$lte': 0.59}}, {'Ingredients.IngredientName': 'Spanish ham', 'Ingredients.Quantity': {'$lte': 7.24}}, {'Ingredients.IngredientName': 'amchoor powder', 'Ingredients.Quantity': {'$lte': 3.44}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cherry pie filling', 'Ingredients.Quantity': {'$lte': 3.96}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'prosciutto', 'Ingredients.Quantity': {'$lte': 7.22}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cooked ham', 'Ingredients.Quantity': {'$lte': 6.63}}, {'Ingredients.IngredientName': 'stew beef chunk', 'Ingredients.Quantity': {'$lte': 0.59}}, {'Ingredients.IngredientName': 'dry northern white beans', 'Ingredients.Quantity': {'$lte': 8.09}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'eggs', 'Ingredients.Quantity': {'$lte': 8.98}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'ground cardamom', 'Ingredients.Quantity': {'$lte': 9.19}}, {'Ingredients.IngredientName': 'Vegetable Stock With Low Sodium', 'Ingredients.Quantity': {'$lte': 4.19}}, {'Ingredients.IngredientName': 'abalone', 'Ingredients.Quantity': {'$lte': 8.04}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'leeks', 'Ingredients.Quantity': {'$lte': 4.05}}, {'Ingredients.IngredientName': 'dried chipotle chile', 'Ingredients.Quantity': {'$lte': 1.17}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'bow tie pasta', 'Ingredients.Quantity': {'$lte': 0.53}}, {'Ingredients.IngredientName': 'frozen non-dairy topping', 'Ingredients.Quantity': {'$lte': 0.44}}, {'Ingredients.IngredientName': '9-inch flour tortillas', 'Ingredients.Quantity': {'$lte': 1.76}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'ground cayenne pepper', 'Ingredients.Quantity': {'$lte': 5.57}}, {'Ingredients.IngredientName': 'vegan chocolate syrup', 'Ingredients.Quantity': {'$lte': 9.54}}, {'Ingredients.IngredientName': 'Spicy Peanut Sauce', 'Ingredients.Quantity': {'$lte': 9.54}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'table salt', 'Ingredients.Quantity': {'$lte': 8.71}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'frozen corn kernels', 'Ingredients.Quantity': {'$lte': 9.26}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'tahini', 'Ingredients.Quantity': {'$lte': 7.81}}, {'Ingredients.IngredientName': 'Piquillo Pepper Ketchup', 'Ingredients.Quantity': {'$lte': 8.0}}, {'Ingredients.IngredientName': ""Mama's Kitchen's Raspberry Chipotle Sauce"", 'Ingredients.Quantity': {'$lte': 2.37}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'macaroni', 'Ingredients.Quantity': {'$lte': 7.97}}, {'Ingredients.IngredientName': 'whole cardamom pods', 'Ingredients.Quantity': {'$lte': 3.64}}, {'Ingredients.IngredientName': 'lady savoiardi', 'Ingredients.Quantity': {'$lte': 9.06}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'napa cabbage', 'Ingredients.Quantity': {'$lte': 4.38}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dry red wine', 'Ingredients.Quantity': {'$lte': 1.59}}, {'Ingredients.IngredientName': 'mango and vanilla ice cream', 'Ingredients.Quantity': {'$lte': 7.32}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'reduced sodium soy sauce', 'Ingredients.Quantity': {'$lte': 3.28}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'portabella mushrooms', 'Ingredients.Quantity': {'$lte': 9.06}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'quick oats', 'Ingredients.Quantity': {'$lte': 5.65}}, {'Ingredients.IngredientName': 'preserved gingerroot', 'Ingredients.Quantity': {'$lte': 8.09}}, {'Ingredients.IngredientName': 'Kraft 100% Parmesan Cheese', 'Ingredients.Quantity': {'$lte': 2.76}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'corn syrup', 'Ingredients.Quantity': {'$lte': 3.83}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'lime zest', 'Ingredients.Quantity': {'$lte': 1.2}}, {'Ingredients.IngredientName': 'Ninety Minute Rolls', 'Ingredients.Quantity': {'$lte': 8.92}}, {'Ingredients.IngredientName': 'Olive Salad (Primarily for Muffuletta)', 'Ingredients.Quantity': {'$lte': 4.08}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'diced tomatoes', 'Ingredients.Quantity': {'$lte': 2.19}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'pecorino romano cheese', 'Ingredients.Quantity': {'$lte': 4.04}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'butter', 'Ingredients.Quantity': {'$lte': 2.85}}, {'Ingredients.IngredientName': 'cheese spread', 'Ingredients.Quantity': {'$lte': 1.64}}, {'Ingredients.IngredientName': 'apple pie spice', 'Ingredients.Quantity': {'$lte': 8.52}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'capers', 'Ingredients.Quantity': {'$lte': 5.26}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': ""confectioners' sugar"", 'Ingredients.Quantity': {'$lte': 7.99}}, {'Ingredients.IngredientName': 'peach ice cream', 'Ingredients.Quantity': {'$lte': 4.69}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'plain fat-free yogurt', 'Ingredients.Quantity': {'$lte': 6.6}}, {'Ingredients.IngredientName': 'Pumpkin Pie Filling', 'Ingredients.Quantity': {'$lte': 3.73}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'pepper', 'Ingredients.Quantity': {'$lte': 1.2}}, {'Ingredients.IngredientName': 'Beef Broth (Brodo Di Manzo)', 'Ingredients.Quantity': {'$lte': 2.36}}, {'Ingredients.IngredientName': 'Absolutely the Best New York Cheesecake (Gluten-Free)', 'Ingredients.Quantity': {'$lte': 6.74}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'puff pastry', 'Ingredients.Quantity': {'$lte': 4.99}}, {'Ingredients.IngredientName': 'dried ancho chiles', 'Ingredients.Quantity': {'$lte': 4.41}}, {'Ingredients.IngredientName': 'raspberry-flavored white wine vinegar', 'Ingredients.Quantity': {'$lte': 8.63}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'frozen chopped spinach', 'Ingredients.Quantity': {'$lte': 5.62}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'corn', 'Ingredients.Quantity': {'$lte': 9.04}}, {'Ingredients.IngredientName': 'Lingonberry Sauce (Lingonsylt)', 'Ingredients.Quantity': {'$lte': 0.53}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'red bell pepper', 'Ingredients.Quantity': {'$lte': 0.72}}, {'Ingredients.IngredientName': 'Croutons', 'Ingredients.Quantity': {'$lte': 7.15}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'watermelon', 'Ingredients.Quantity': {'$lte': 5.38}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'chicken breasts', 'Ingredients.Quantity': {'$lte': 9.08}}, {'Ingredients.IngredientName': 'Drunken Cherries Aka Cherry Bomb', 'Ingredients.Quantity': {'$lte': 6.05}}, {'Ingredients.IngredientName': 'Rich Tart Shell', 'Ingredients.Quantity': {'$lte': 6.93}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'frozen corn', 'Ingredients.Quantity': {'$lte': 2.34}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'tomato juice', 'Ingredients.Quantity': {'$lte': 6.63}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'rum', 'Ingredients.Quantity': {'$lte': 1.66}}, {'Ingredients.IngredientName': 'parmesan and mozzarella pasta sauce', 'Ingredients.Quantity': {'$lte': 6.23}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'chili beans', 'Ingredients.Quantity': {'$lte': 3.72}}, {'Ingredients.IngredientName': 'diced tomatoes with garlic and olive oil', 'Ingredients.Quantity': {'$lte': 8.95}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'sweet onion', 'Ingredients.Quantity': {'$lte': 6.58}}, {'Ingredients.IngredientName': 'mushroom pieces', 'Ingredients.Quantity': {'$lte': 7.97}}, {'Ingredients.IngredientName': 'Diamond walnuts', 'Ingredients.Quantity': {'$lte': 5.18}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'chickpeas', 'Ingredients.Quantity': {'$lte': 2.53}}, {'Ingredients.IngredientName': 'elderflower heads', 'Ingredients.Quantity': {'$lte': 7.75}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'ham', 'Ingredients.Quantity': {'$lte': 4.91}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cooked white rice', 'Ingredients.Quantity': {'$lte': 7.26}}, {'Ingredients.IngredientName': 'Sugar Cookie Icing', 'Ingredients.Quantity': {'$lte': 1.85}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'green beans', 'Ingredients.Quantity': {'$lte': 6.01}}, {'Ingredients.IngredientName': 'mint chocolate chip ice cream', 'Ingredients.Quantity': {'$lte': 0.81}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'graham crackers', 'Ingredients.Quantity': {'$lte': 0.82}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'green onion', 'Ingredients.Quantity': {'$lte': 2.64}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'water chestnuts', 'Ingredients.Quantity': {'$lte': 3.31}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'bacon', 'Ingredients.Quantity': {'$lte': 6.97}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'low-fat sour cream', 'Ingredients.Quantity': {'$lte': 5.12}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'self-raising flour', 'Ingredients.Quantity': {'$lte': 4.29}}, {'Ingredients.IngredientName': 'E-Z Low Fat Bisquick Mix', 'Ingredients.Quantity': {'$lte': 6.9}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'water', 'Ingredients.Quantity': {'$lte': 8.47}}, {'Ingredients.IngredientName': 'reduced-fat honey graham crackers', 'Ingredients.Quantity': {'$lte': 0.49}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dried basil leaves', 'Ingredients.Quantity': {'$lte': 7.56}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'asparagus spears', 'Ingredients.Quantity': {'$lte': 8.61}}, {'Ingredients.IngredientName': 'chicken feet', 'Ingredients.Quantity': {'$lte': 7.14}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'pepper', 'Ingredients.Quantity': {'$lte': 4.62}}, {'Ingredients.IngredientName': 'dried leaf basil', 'Ingredients.Quantity': {'$lte': 10.0}}, {'Ingredients.IngredientName': 'Dijon Mustard', 'Ingredients.Quantity': {'$lte': 2.1}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'chicken thighs', 'Ingredients.Quantity': {'$lte': 5.41}}, {'Ingredients.IngredientName': 'orange pudding', 'Ingredients.Quantity': {'$lte': 9.53}}, {'Ingredients.IngredientName': 'perch', 'Ingredients.Quantity': {'$lte': 7.08}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'baking potatoes', 'Ingredients.Quantity': {'$lte': 8.35}}, {'Ingredients.IngredientName': 'teriyaki-seasoned tofu', 'Ingredients.Quantity': {'$lte': 7.87}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh ground pepper', 'Ingredients.Quantity': {'$lte': 1.51}}, {'Ingredients.IngredientName': 'walnut oil', 'Ingredients.Quantity': {'$lte': 1.33}}, {'Ingredients.IngredientName': 'worcestershire powder', 'Ingredients.Quantity': {'$lte': 8.9}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cornstarch', 'Ingredients.Quantity': {'$lte': 9.74}}, {'Ingredients.IngredientName': 'jicama', 'Ingredients.Quantity': {'$lte': 5.46}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'long grain rice', 'Ingredients.Quantity': {'$lte': 6.98}}, {'Ingredients.IngredientName': 'regular margarine', 'Ingredients.Quantity': {'$lte': 2.22}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'pumpkin', 'Ingredients.Quantity': {'$lte': 5.02}}, {'Ingredients.IngredientName': 'green onion stems', 'Ingredients.Quantity': {'$lte': 1.71}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dried oregano leaves', 'Ingredients.Quantity': {'$lte': 8.82}}, {'Ingredients.IngredientName': 'Fennel Spice Rub for Turkey (Michael Chiarello)', 'Ingredients.Quantity': {'$lte': 6.98}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'lime', 'Ingredients.Quantity': {'$lte': 8.82}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'couscous', 'Ingredients.Quantity': {'$lte': 7.7}}, {'Ingredients.IngredientName': 'dried mission figs', 'Ingredients.Quantity': {'$lte': 2.7}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'kidney beans', 'Ingredients.Quantity': {'$lte': 6.73}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'Worcestershire sauce', 'Ingredients.Quantity': {'$lte': 8.38}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'Bourbon', 'Ingredients.Quantity': {'$lte': 9.68}}, {'Ingredients.IngredientName': 'Easy Sticky Rice (In a Pasta Pot)', 'Ingredients.Quantity': {'$lte': 4.11}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'thyme leaves', 'Ingredients.Quantity': {'$lte': 6.18}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cream of tartar', 'Ingredients.Quantity': {'$lte': 8.95}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'garlic', 'Ingredients.Quantity': {'$lte': 3.9}}, {'Ingredients.IngredientName': 'tamarind paste', 'Ingredients.Quantity': {'$lte': 3.4}}, {'Ingredients.IngredientName': ""Nan's Dumplings"", 'Ingredients.Quantity': {'$lte': 4.01}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cooked brown rice', 'Ingredients.Quantity': {'$lte': 2.51}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'sauerkraut', 'Ingredients.Quantity': {'$lte': 3.18}}, {'Ingredients.IngredientName': 'impastata ricotta', 'Ingredients.Quantity': {'$lte': 4.02}}, {'Ingredients.IngredientName': 'ginger juice', 'Ingredients.Quantity': {'$lte': 6.57}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'mandarin oranges', 'Ingredients.Quantity': {'$lte': 7.85}}, {'Ingredients.IngredientName': 'small mushroom', 'Ingredients.Quantity': {'$lte': 4.89}}, {'Ingredients.IngredientName': 'bay shrimp', 'Ingredients.Quantity': {'$lte': 4.26}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'honey', 'Ingredients.Quantity': {'$lte': 7.16}}, {'Ingredients.IngredientName': 'whole coriander seed', 'Ingredients.Quantity': {'$lte': 3.84}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'basmati rice', 'Ingredients.Quantity': {'$lte': 8.54}}, {'Ingredients.IngredientName': 'low-fat salsa', 'Ingredients.Quantity': {'$lte': 0.17}}, {'Ingredients.IngredientName': 'Chocolate Icing for Fudge Ribbon Cake', 'Ingredients.Quantity': {'$lte': 0.84}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'Miracle Whip', 'Ingredients.Quantity': {'$lte': 7.54}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'half-and-half cream', 'Ingredients.Quantity': {'$lte': 9.85}}, {'Ingredients.IngredientName': 'no-salt-added Italian stewed tomatoes', 'Ingredients.Quantity': {'$lte': 4.09}}, {'Ingredients.IngredientName': 'san marzano tomatoes', 'Ingredients.Quantity': {'$lte': 0.38}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'salted butter', 'Ingredients.Quantity': {'$lte': 4.58}}, {'Ingredients.IngredientName': 'The Best Creole/Cajun Seasoning Mix', 'Ingredients.Quantity': {'$lte': 5.99}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'soymilk', 'Ingredients.Quantity': {'$lte': 5.46}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fine sea salt', 'Ingredients.Quantity': {'$lte': 3.62}}, {'Ingredients.IngredientName': 'Hass avocado', 'Ingredients.Quantity': {'$lte': 9.08}}, {'Ingredients.IngredientName': 'chayote', 'Ingredients.Quantity': {'$lte': 7.21}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'granulated sugar', 'Ingredients.Quantity': {'$lte': 1.57}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'monterey jack pepper cheese', 'Ingredients.Quantity': {'$lte': 1.98}}, {'Ingredients.IngredientName': 'canned cranberries', 'Ingredients.Quantity': {'$lte': 3.84}}, {'Ingredients.IngredientName': 'sugar-free mixed fruit gelatin', 'Ingredients.Quantity': {'$lte': 4.64}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh mozzarella cheese', 'Ingredients.Quantity': {'$lte': 4.46}}, {'Ingredients.IngredientName': 'Cilantro Vinaigrette', 'Ingredients.Quantity': {'$lte': 7.31}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'black olives', 'Ingredients.Quantity': {'$lte': 6.63}}, {'Ingredients.IngredientName': 'Burgundy Cherry Ice Cream', 'Ingredients.Quantity': {'$lte': 3.07}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cashews', 'Ingredients.Quantity': {'$lte': 8.13}}, {'Ingredients.IngredientName': 'Blackening Spice Mix', 'Ingredients.Quantity': {'$lte': 5.31}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'pine nuts', 'Ingredients.Quantity': {'$lte': 4.91}}, {'Ingredients.IngredientName': 'pistachio nut', 'Ingredients.Quantity': {'$lte': 9.39}}, {'Ingredients.IngredientName': 'white corn', 'Ingredients.Quantity': {'$lte': 4.08}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'vegetable broth', 'Ingredients.Quantity': {'$lte': 4.42}}, {'Ingredients.IngredientName': 'angel hair pasta with herbs mix', 'Ingredients.Quantity': {'$lte': 2.68}}, {'Ingredients.IngredientName': 'bitter melon', 'Ingredients.Quantity': {'$lte': 3.1}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh sage', 'Ingredients.Quantity': {'$lte': 2.71}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh lime juice', 'Ingredients.Quantity': {'$lte': 2.89}}, {'Ingredients.IngredientName': 'tofu crumbles', 'Ingredients.Quantity': {'$lte': 0.98}}, {'Ingredients.IngredientName': 'black beans with lime juice', 'Ingredients.Quantity': {'$lte': 2.01}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cognac', 'Ingredients.Quantity': {'$lte': 3.45}}, {'Ingredients.IngredientName': 'Yo-Naise (Light Mayonnaise)', 'Ingredients.Quantity': {'$lte': 3.3}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'red onion', 'Ingredients.Quantity': {'$lte': 9.74}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dried marjoram', 'Ingredients.Quantity': {'$lte': 7.47}}, {'Ingredients.IngredientName': 'bing cherry', 'Ingredients.Quantity': {'$lte': 1.18}}, {'Ingredients.IngredientName': 'plain hash browns', 'Ingredients.Quantity': {'$lte': 0.85}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'pitted dates', 'Ingredients.Quantity': {'$lte': 2.29}}, {'Ingredients.IngredientName': 'Savoiardi cookie', 'Ingredients.Quantity': {'$lte': 2.6}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'apples', 'Ingredients.Quantity': {'$lte': 8.17}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'avocado', 'Ingredients.Quantity': {'$lte': 1.97}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'red onion', 'Ingredients.Quantity': {'$lte': 9.63}}, {'Ingredients.IngredientName': 'rice paper', 'Ingredients.Quantity': {'$lte': 3.74}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'pumpkin', 'Ingredients.Quantity': {'$lte': 4.29}}, {'Ingredients.IngredientName': 'lamb leg steaks', 'Ingredients.Quantity': {'$lte': 1.55}}, {'Ingredients.IngredientName': 'Quorn tenders', 'Ingredients.Quantity': {'$lte': 8.65}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'chicken pieces', 'Ingredients.Quantity': {'$lte': 5.69}}, {'Ingredients.IngredientName': 'black walnut extract', 'Ingredients.Quantity': {'$lte': 9.56}}, {'Ingredients.IngredientName': 'coriander-mint chutney', 'Ingredients.Quantity': {'$lte': 7.98}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'sauerkraut', 'Ingredients.Quantity': {'$lte': 5.52}}, {'Ingredients.IngredientName': 'celery top', 'Ingredients.Quantity': {'$lte': 4.1}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dates', 'Ingredients.Quantity': {'$lte': 0.74}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'ground pepper', 'Ingredients.Quantity': {'$lte': 4.27}}, {'Ingredients.IngredientName': 'whole allspice', 'Ingredients.Quantity': {'$lte': 5.5}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'sweet potato', 'Ingredients.Quantity': {'$lte': 7.11}}, {'Ingredients.IngredientName': 'dried lemon balm leaves', 'Ingredients.Quantity': {'$lte': 3.03}}, {'Ingredients.IngredientName': 'vegetarian vanilla pudding mix', 'Ingredients.Quantity': {'$lte': 1.89}}]}"
